Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-01-30 00:00:00+05:30,36.28036343065648,40.82402341803755,36.28036343065648,40.81971740722656,675898,0.0,0.0
2006-01-31 00:00:00+05:30,42.87358359612343,42.87358359612343,40.04865758894562,40.3837890625,162220,0.0,0.0
2006-02-01 00:00:00+05:30,37.609693373932544,40.520773465213814,36.95666122906054,40.2028694152832,273780,0.0,0.0
2006-02-02 00:00:00+05:30,41.032515120839825,41.032515120839825,38.711578469435935,39.44300842285156,63659,0.0,0.0
2006-02-03 00:00:00+05:30,39.43181577069175,40.16669269373301,39.43181577069175,39.65925979614258,44329,0.0,0.0
2006-02-06 00:00:00+05:30,39.419749918821914,40.71375544262248,39.419749918821914,39.73420715332031,27563,0.0,0.0
2006-02-07 00:00:00+05:30,40.44237005200883,41.701054618842655,40.00988824163309,40.682735443115234,81290,0.0,0.0
2006-02-08 00:00:00+05:30,37.92501003151242,40.89122603060852,37.92501003151242,39.59291458129883,29827,0.0,0.0
2006-02-10 00:00:00+05:30,40.123612994060046,40.52077404072482,39.5765466030152,40.04521179199219,27923,0.0,0.0
2006-02-13 00:00:00+05:30,39.580853520383044,41.072147383275045,39.580853520383044,40.71806335449219,55939,0.0,0.0
2006-02-14 00:00:00+05:30,40.52077805164822,41.07215050858417,40.324348823244456,40.5328369140625,54015,0.0,0.0
2006-02-15 00:00:00+05:30,40.20631786455063,43.66015508365016,40.20631786455063,43.034690856933594,178152,0.0,0.0
2006-02-16 00:00:00+05:30,43.2707416013756,44.935202546914496,42.094767656727036,42.897705078125,195742,0.0,0.0
2006-02-17 00:00:00+05:30,41.85871583925637,42.48848606341131,41.48136988491179,41.86302185058594,53953,0.0,0.0
2006-02-20 00:00:00+05:30,40.13912862890624,43.270756468059375,40.13912862890624,42.933040618896484,29940,0.0,0.0
2006-02-21 00:00:00+05:30,42.01637650192415,43.39739525984578,42.01637650192415,43.101890563964844,81619,0.0,0.0
2006-02-22 00:00:00+05:30,44.69139580463123,44.69139580463123,43.28280915182869,43.62138748168945,96770,0.0,0.0
2006-02-23 00:00:00+05:30,44.45533532078581,45.241904506129835,43.825565145430005,44.046112060546875,73601,0.0,0.0
2006-02-24 00:00:00+05:30,44.45534112850138,44.96277736097602,43.668771840398705,44.23479080200195,128306,0.0,0.0
2006-02-27 00:00:00+05:30,44.84904819888567,44.89987806955222,44.06161986372448,44.640560150146484,82298,0.0,0.0
2006-02-28 00:00:00+05:30,44.455340872624454,44.455340872624454,40.95412052680577,43.28281021118164,67158,0.0,0.0
2006-03-01 00:00:00+05:30,42.5668880735088,44.13657988201098,42.094775997741024,42.9252815246582,113320,0.0,0.0
2006-03-02 00:00:00+05:30,43.353446953768085,45.87167170151118,43.27504914515171,45.22983932495117,1166438,0.0,0.0
2006-03-03 00:00:00+05:30,45.241907379328815,45.241907379328815,44.73102434236312,45.238460540771484,43053,0.0,0.0
2006-03-06 00:00:00+05:30,45.16350799433534,46.028475018322865,45.16350799433534,45.52534484863281,67055,0.0,0.0
2006-03-07 00:00:00+05:30,45.63562732979325,45.930269486006544,45.24191307621203,45.78122329711914,46058,0.0,0.0
2006-03-08 00:00:00+05:30,45.088557644869,46.025032273819434,45.088557644869,45.391815185546875,46758,0.0,0.0
2006-03-09 00:00:00+05:30,45.63131953587629,45.63131953587629,43.40083933028936,44.849056243896484,33759,0.0,0.0
2006-03-10 00:00:00+05:30,41.78031779974679,45.70626695078458,41.26081935314225,45.44694900512695,104190,0.0,0.0
2006-03-13 00:00:00+05:30,45.025663822550456,45.6356223370527,44.06162466775037,44.30198669433594,125630,0.0,0.0
2006-03-14 00:00:00+05:30,43.44391349930526,43.747167647332596,42.99592257195408,43.2276725769043,25196,0.0,0.0
2006-03-16 00:00:00+05:30,43.196659277563775,43.275057100592356,42.094773595946045,42.33082962036133,23487,0.0,0.0
2006-03-17 00:00:00+05:30,39.777279686503654,42.48848723905936,39.777279686503654,41.13503646850586,81588,0.0,0.0
2006-03-20 00:00:00+05:30,41.22894098703184,41.30820135971544,40.12791793956939,40.296775817871094,18680,0.0,0.0
2006-03-21 00:00:00+05:30,40.911031494932516,40.911031494932516,39.34134022711316,39.502445220947266,74208,0.0,0.0
2006-03-22 00:00:00+05:30,39.3413475198121,41.37884506819984,39.183689334510476,40.560401916503906,91356,0.0,0.0
2006-03-23 00:00:00+05:30,41.622659086880184,42.32307770796089,40.55696011464798,41.15054702758789,25587,0.0,0.0
2006-03-24 00:00:00+05:30,42.8735813799653,44.691391144549634,39.81259952336597,44.05817413330078,105312,0.0,0.0
2006-03-27 00:00:00+05:30,43.74717333213148,44.34937907765066,41.08335190970859,43.015743255615234,61034,0.0,0.0
2006-03-28 00:00:00+05:30,40.76544391995616,43.668767710445145,40.75682851508411,42.51605224609375,52224,0.0,0.0
2006-03-29 00:00:00+05:30,42.409223058791525,44.06162182400036,42.094769243858366,42.48848342895508,121461,0.0,0.0
2006-03-30 00:00:00+05:30,42.48848357195644,42.88133858570459,41.409859931562714,41.768253326416016,20245,0.0,0.0
2006-03-31 00:00:00+05:30,41.544250039480254,43.90481646340566,40.91878595587175,42.11457824707031,42137,0.0,0.0
2006-04-03 00:00:00+05:30,41.308201332157594,42.173168371527716,41.22894095952687,41.89403533935547,45307,0.0,0.0
2006-04-04 00:00:00+05:30,42.06720705115142,44.061627845864415,41.228945310895995,43.641204833984375,121935,0.0,0.0
2006-04-05 00:00:00+05:30,43.668763724434775,43.904819707756886,42.094766267991616,42.818443298339844,81290,0.0,0.0
2006-04-07 00:00:00+05:30,40.926551614441514,43.1570283278883,40.91448937032047,41.205684661865234,76504,0.0,0.0
2006-04-10 00:00:00+05:30,41.308202303988885,42.4884857511153,40.92224094725227,42.03187942504883,96564,0.0,0.0
2006-04-12 00:00:00+05:30,40.9144880202762,43.43271310348714,40.9144880202762,42.067203521728516,83173,0.0,0.0
2006-04-13 00:00:00+05:30,41.11952999688506,42.01206501462098,39.18369205984869,40.77664566040039,64842,0.0,0.0
2006-04-17 00:00:00+05:30,40.836084879618994,41.70105182498965,39.262084051391675,39.623924255371094,56526,0.0,0.0
2006-04-18 00:00:00+05:30,39.458509222800316,40.91447852961045,39.458509222800316,40.658607482910156,43197,0.0,0.0
2006-04-19 00:00:00+05:30,43.747171554101875,43.747171554101875,40.12792301819279,40.17875289916992,94094,0.0,0.0
2006-04-20 00:00:00+05:30,40.284716173609404,41.30820055645181,39.65580515340707,39.96681213378906,37464,0.0,0.0
2006-04-21 00:00:00+05:30,40.1666813143477,41.072140999956645,39.38011217516581,40.477691650390625,93785,0.0,0.0
2006-04-24 00:00:00+05:30,40.284718452073285,40.91104184194687,39.4981492003497,40.39929962158203,45534,0.0,0.0
2006-04-25 00:00:00+05:30,39.73420234501205,40.12791652878488,39.3413473339071,39.59635925292969,28705,0.0,0.0
2006-04-26 00:00:00+05:30,40.44236980166278,40.44236980166278,39.026030442742346,39.27759552001953,56104,0.0,0.0
2006-04-27 00:00:00+05:30,39.7695282838888,39.7695282838888,38.475526131759324,38.565982818603516,41036,0.0,0.0
2006-04-28 00:00:00+05:30,38.55392001484834,38.711578203692525,37.373636604099524,37.747535705566406,47788,0.0,0.0
2006-05-02 00:00:00+05:30,38.55391353072336,39.3413417872511,37.767344446742364,38.10592269897461,26122,0.0,0.0
2006-05-03 00:00:00+05:30,39.31722936993003,39.573100482052226,38.55392204495538,39.37667465209961,45256,0.0,0.0
2006-05-04 00:00:00+05:30,39.34134859970409,42.48848465314131,39.026032220445636,41.51668930053711,92406,0.0,0.0
2006-05-05 00:00:00+05:30,41.386592995957976,42.401465224730444,41.386592995957976,41.49686813354492,77049,0.0,0.0
2006-05-08 00:00:00+05:30,40.45788075379611,41.62265508930262,39.49814764396203,40.27351379394531,63051,0.0,0.0
2006-05-09 00:00:00+05:30,39.899611290871164,40.28471343239368,39.75401535698018,40.12791442871094,31968,0.0,0.0
2006-05-10 00:00:00+05:30,41.18587259987818,41.18587259987818,39.67562608012939,39.824668884277344,5702,0.0,0.0
2006-05-11 00:00:00+05:30,39.73420007010969,40.1279142313412,39.281899807477515,39.309471130371094,53171,0.0,0.0
2006-05-12 00:00:00+05:30,40.12791898428328,40.12791898428328,38.63318170029126,39.191444396972656,24135,0.0,0.0
2006-05-15 00:00:00+05:30,39.26209652394865,39.26209652394865,36.54399826761242,38.089569091796875,73426,0.0,0.0
2006-05-16 00:00:00+05:30,39.332727919680735,39.34134332346823,35.469671514223045,37.2556037902832,55291,0.0,0.0
2006-05-17 00:00:00+05:30,37.76735805077154,38.59355761171572,37.76735805077154,38.50309753417969,154480,0.0,0.0
2006-05-18 00:00:00+05:30,38.553928520708205,38.553928520708205,35.24913356498583,35.74881362915039,305327,0.0,0.0
2006-05-19 00:00:00+05:30,35.24912460690517,35.40247339687521,32.73175885362113,34.635719299316406,362265,0.0,0.0
2006-05-22 00:00:00+05:30,32.417307644080594,34.620216379748,32.417307644080594,34.26613235473633,125969,0.0,0.0
2006-05-23 00:00:00+05:30,31.637630793513644,36.901521448987005,31.637630793513644,34.627967834472656,86817,0.0,0.0
2006-05-24 00:00:00+05:30,33.832783874390806,34.620212205224604,32.417303735185065,32.80240249633789,15479,0.0,0.0
2006-05-25 00:00:00+05:30,30.415992381105916,40.301944725395266,30.415992381105916,39.9185676574707,88536,0.0,0.0
2006-05-26 00:00:00+05:30,37.76735106233887,37.76735106233887,34.23080681655913,35.0406379699707,33080,0.0,0.0
2006-05-29 00:00:00+05:30,38.4755212748428,38.4755212748428,34.71412082649301,37.30729675292969,49825,0.0,0.0
2006-05-30 00:00:00+05:30,38.55392073299707,38.55392073299707,35.92197368197692,37.787166595458984,25309,0.0,0.0
2006-05-31 00:00:00+05:30,37.767344904047555,37.767344904047555,35.01306431794379,35.682464599609375,94886,0.0,0.0
2006-06-01 00:00:00+05:30,34.30490257535595,35.635091487865566,33.43993543659219,33.5303955078125,16148,0.0,0.0
2006-06-02 00:00:00+05:30,33.28226991541352,34.62021138452566,30.69340019039509,34.018009185791016,33666,0.0,0.0
2006-06-05 00:00:00+05:30,35.24912516647217,35.32838553712663,32.81016057120423,32.880802154541016,3159,0.0,0.0
2006-06-06 00:00:00+05:30,32.7317670383415,32.7317670383415,29.914593294818186,30.61931800842285,5043,0.0,0.0
2006-06-07 00:00:00+05:30,31.157760688311797,32.25964622366798,24.549035141819797,27.385162353515625,67292,0.0,0.0
2006-06-08 00:00:00+05:30,27.066396238812963,27.14565490682806,21.912779908498194,23.48246955871582,176567,0.0,0.0
2006-06-09 00:00:00+05:30,22.82168561852803,28.050255208020534,22.81737791627544,26.629608154296875,60993,0.0,0.0
2006-06-12 00:00:00+05:30,25.657814659154155,25.657814659154155,23.604809623840705,24.123445510864258,28417,0.0,0.0
2006-06-13 00:00:00+05:30,23.604810455020935,26.279832950329602,22.03081275558914,23.608257293701172,67940,0.0,0.0
2006-06-14 00:00:00+05:30,23.52554958775246,25.331297128060164,22.03081071245391,22.798425674438477,16056,0.0,0.0
2006-06-15 00:00:00+05:30,23.761602726956077,24.70582998741664,22.98278817092301,24.33623695373535,29807,0.0,0.0
2006-06-16 00:00:00+05:30,25.571662153853016,27.1456597889071,23.604809489566062,25.343358993530273,24547,0.0,0.0
2006-06-19 00:00:00+05:30,26.751941166041384,30.414265703754083,24.78508882678906,30.162700653076172,201424,0.0,0.0
2006-06-20 00:00:00+05:30,31.079367860172695,35.01307353588822,29.120267872785156,31.393821716308594,289208,0.0,0.0
2006-06-21 00:00:00+05:30,31.23701300439076,32.259637908314396,30.607243000099288,31.18187713623047,35787,0.0,0.0
2006-06-22 00:00:00+05:30,31.473087583283654,32.101998787758006,29.584635623994345,30.831254959106445,15675,0.0,0.0
2006-06-23 00:00:00+05:30,29.47779806938759,30.095509460484948,28.915225950787047,29.22623634338379,19092,0.0,0.0
2006-06-26 00:00:00+05:30,32.731761143444594,32.731761143444594,28.876456948270192,29.23398780822754,11887,0.0,0.0
2006-06-27 00:00:00+05:30,28.254440583324985,29.308941589510635,26.365987215135597,27.708236694335938,38493,0.0,0.0
2006-06-28 00:00:00+05:30,26.759698734583043,28.797194569978,26.122172323375917,27.924474716186523,9911,0.0,0.0
2006-06-29 00:00:00+05:30,29.15700998551955,32.18471401845662,29.15700998551955,31.431928634643555,343615,0.388632,0.0
2006-06-30 00:00:00+05:30,33.03693821082623,33.45912438722123,31.826204481070448,32.83805465698242,611992,0.0,0.0
2006-07-03 00:00:00+05:30,33.06136326301802,33.06136326301802,31.866332306138585,31.90558433532715,17764,0.0,0.0
2006-07-04 00:00:00+05:30,32.98111669005734,33.06136399100566,31.866333007812496,31.8663330078125,9541,0.0,0.0
2006-07-05 00:00:00+05:30,31.866335962557915,33.37975341553056,31.866335962557915,32.9732666015625,19144,0.0,0.0
2006-07-06 00:00:00+05:30,32.583356728008006,32.66273413011307,32.12104509339791,32.188209533691406,1574,0.0,0.0
2006-07-07 00:00:00+05:30,32.26410184069718,32.26410184069718,30.368623372344832,31.55144500732422,15376,0.0,0.0
2006-07-10 00:00:00+05:30,31.866332289356897,31.866332289356897,30.400020185703525,30.42444610595703,7328,0.0,0.0
2006-07-11 00:00:00+05:30,30.527376080740275,30.671304770264598,29.476273680094195,29.85048484802246,44803,0.0,0.0
2006-07-12 00:00:00+05:30,29.874031976325867,30.591048444437376,28.838629208471723,29.2808780670166,22509,0.0,0.0
2006-07-13 00:00:00+05:30,30.272666384476462,30.98968629672466,29.59577183245591,30.033660888671875,31937,0.0,0.0
2006-07-14 00:00:00+05:30,30.902460276403442,31.149318953613943,29.87403714307088,30.463701248168945,52862,0.0,0.0
2006-07-17 00:00:00+05:30,28.599622368176302,29.874032353926353,28.368466596195244,29.1378231048584,553324,0.0,0.0
2006-07-18 00:00:00+05:30,30.591055651588526,30.591055651588526,29.10119413975488,29.83478355407715,329843,0.0,0.0
2006-07-19 00:00:00+05:30,30.0336556576568,30.0336556576568,28.68771822097974,28.926725387573242,12752,0.0,0.0
2006-07-20 00:00:00+05:30,28.759252488772987,29.67515264221816,28.679003471480733,29.065425872802734,6515,0.0,0.0
2006-07-21 00:00:00+05:30,29.237267044502683,29.237267044502683,27.444718764425797,27.879117965698242,17672,0.0,0.0
2006-07-24 00:00:00+05:30,27.25368998865133,27.803228711346954,27.25368998865133,27.74740219116211,2439,0.0,0.0
2006-07-25 00:00:00+05:30,28.973832277655223,30.587562896181847,28.914517569881713,29.683002471923828,44000,0.0,0.0
2006-07-26 00:00:00+05:30,29.715274005208574,29.954282921221495,28.84298924078261,29.416080474853516,18011,0.0,0.0
2006-07-27 00:00:00+05:30,29.476266882262276,30.272664122683057,29.476266882262276,30.017955780029297,41705,0.0,0.0
2006-07-28 00:00:00+05:30,28.129463484779315,31.467699502495403,28.129463484779315,31.220844268798828,63237,0.0,0.0
2006-07-31 00:00:00+05:30,31.06906907921746,32.66273386373255,31.06906907921746,32.00939178466797,68352,0.0,0.0
2006-08-01 00:00:00+05:30,32.02508721234394,32.02508721234394,31.069065183011976,31.5549259185791,8038,0.0,0.0
2006-08-02 00:00:00+05:30,31.782595275186004,31.86633248127054,30.989687842013293,31.16065216064453,13709,0.0,0.0
2006-08-03 00:00:00+05:30,31.168504456866614,31.168504456866614,30.443634807707554,30.447998046875,10467,0.0,0.0
2006-08-04 00:00:00+05:30,30.750677966436914,31.06906428086296,30.471547105045925,30.710556030273438,5496,0.0,0.0
2006-08-07 00:00:00+05:30,31.03329657699994,31.069062121193724,30.35204224502159,30.491607666015625,11887,0.0,0.0
2006-08-08 00:00:00+05:30,30.830053907544833,30.830053907544833,29.47626826593564,30.216840744018555,17764,0.0,0.0
2006-08-09 00:00:00+05:30,30.631177586100268,30.631177586100268,30.232543943671455,30.379959106445312,4312,0.0,0.0
2006-08-10 00:00:00+05:30,30.98183392228911,30.98183392228911,30.193289748101854,30.260454177856445,14666,0.0,0.0
2006-08-11 00:00:00+05:30,31.053365939135116,31.053365939135116,30.272671376357327,30.746322631835938,16951,0.0,0.0
2006-08-14 00:00:00+05:30,30.304939831994943,31.06906143693793,30.304939831994943,30.85011863708496,3849,0.0,0.0
2006-08-16 00:00:00+05:30,33.37975503986851,33.37975503986851,30.43230081563258,31.180723190307617,17260,0.0,0.0
2006-08-17 00:00:00+05:30,31.786082954936088,31.786082954936088,30.591051946444296,30.78644561767578,1821,0.0,0.0
2006-08-18 00:00:00+05:30,30.830056447800292,30.87803495600563,29.91415977478027,29.914159774780273,5156,0.0,0.0
2006-08-21 00:00:00+05:30,29.914154189552267,30.826564210573387,29.914154189552267,30.58755874633789,6813,0.0,0.0
2006-08-22 00:00:00+05:30,30.43228885792828,30.623319237612556,29.87402724922851,30.125242233276367,6813,0.0,0.0
2006-08-23 00:00:00+05:30,29.97434967686719,31.78608387886257,29.97434967686719,31.467700958251953,31690,0.0,0.0
2006-08-24 00:00:00+05:30,31.149313068482975,31.46769593830291,31.0891250307237,31.340343475341797,5928,0.0,0.0
2006-08-25 00:00:00+05:30,31.328130516274445,31.34819319552754,31.308067837021355,31.340343475341797,2624,0.0,0.0
2006-08-28 00:00:00+05:30,31.07691613016301,31.467700047844207,31.06906640895213,31.371749877929688,10271,0.0,0.0
2006-08-29 00:00:00+05:30,31.076916722703327,31.416235655302827,31.069067001342773,31.069067001342773,25793,0.0,0.0
2006-08-30 00:00:00+05:30,31.085639776937764,31.308072522663668,31.069067001342773,31.069067001342773,183607,0.0,0.0
2006-08-31 00:00:00+05:30,31.06906766247019,31.34819855424223,31.06906766247019,31.104829788208008,14759,0.0,0.0
2006-09-01 00:00:00+05:30,31.076910047441483,31.308065797750007,31.076910047441483,31.22432518005371,5969,0.0,0.0
2006-09-04 00:00:00+05:30,31.069066793825076,31.15716724362007,31.069066793825076,31.081279754638672,5146,0.0,0.0
2006-09-05 00:00:00+05:30,31.076923370361328,31.093496149501394,31.06907364732164,31.076923370361328,76957,0.0,0.0
2006-09-06 00:00:00+05:30,31.14931429156503,31.14931429156503,31.069063571401607,31.073423385620117,9479,0.0,0.0
2006-09-07 00:00:00+05:30,31.07691436487069,31.26096497303404,31.07691436487069,31.16850471496582,14306,0.0,0.0
2006-09-08 00:00:00+05:30,31.081286610829284,31.2243385661716,31.06907364732164,31.076923370361328,19586,0.0,0.0
2006-09-11 00:00:00+05:30,31.165020342603405,32.18472390985465,31.076919883260054,31.459854125976562,10982,0.0,0.0
2006-09-12 00:00:00+05:30,31.706712951532605,31.706712951532605,31.06907364732164,31.076923370361328,12371,0.0,0.0
2006-09-13 00:00:00+05:30,31.076911483420268,31.467695342669916,31.076911483420268,31.26445198059082,3931,0.0,0.0
2006-09-14 00:00:00+05:30,31.37958972094568,31.467690141915586,31.16849667371737,31.356037139892578,19411,0.0,0.0
2006-09-15 00:00:00+05:30,31.076916649770254,31.23654477456752,31.076916649770254,31.172866821289062,8820,0.0,0.0
2006-09-18 00:00:00+05:30,31.866332599157726,31.866332599157726,31.165015515223615,31.276668548583984,10807,0.0,0.0
2006-09-19 00:00:00+05:30,31.276675428298578,31.276675428298578,30.91031393902494,31.065582275390625,120010,0.0,0.0
2006-09-20 00:00:00+05:30,31.069067001342773,31.292369655107766,31.069067001342773,31.069067001342773,122079,0.0,0.0
2006-09-21 00:00:00+05:30,31.228695126514666,31.228695126514666,31.069067001342773,31.069067001342773,10910,0.0,0.0
2006-09-22 00:00:00+05:30,31.149310118733844,31.304574966430668,31.069059409320985,31.304574966430664,21511,0.0,0.0
2006-09-25 00:00:00+05:30,31.06906336526058,31.467696965100377,31.06906336526058,31.085636138916016,26636,0.0,0.0
2006-09-26 00:00:00+05:30,32.503099965848,32.503099965848,31.069063571401607,31.073423385620117,13616,0.0,0.0
2006-09-27 00:00:00+05:30,31.093489498298315,31.547078043984563,30.8344212947217,31.069067001342773,171431,0.0,0.0
2006-09-28 00:00:00+05:30,31.069067001342773,31.388323251686554,31.069067001342773,31.069067001342773,12402,0.0,0.0
2006-09-29 00:00:00+05:30,31.069067001342773,31.46770064783556,31.069067001342773,31.069067001342773,85005,0.0,0.0
2006-10-03 00:00:00+05:30,31.113548745701827,31.467697173886314,31.073423385620114,31.073423385620117,6124,0.0,0.0
2006-10-04 00:00:00+05:30,31.70670616915645,31.70670616915645,31.069067001342773,31.069067001342773,4147,0.0,0.0
2006-10-05 00:00:00+05:30,31.07342043342847,31.86632774884765,31.07342043342847,31.826202392578125,41056,0.0,0.0
2006-10-06 00:00:00+05:30,31.86632935945307,31.86632935945307,31.467695774693375,31.55928611755371,4199,0.0,0.0
2006-10-09 00:00:00+05:30,31.06906908116464,32.26061028570718,31.06906908116464,31.29237174987793,8367,0.0,0.0
2006-10-10 00:00:00+05:30,31.23654100638223,31.622965069291926,31.076912900841524,31.157163619995117,6926,0.0,0.0
2006-10-11 00:00:00+05:30,31.149317730365663,31.46333740830094,31.069067001342773,31.069067001342773,16395,0.0,0.0
2006-10-12 00:00:00+05:30,31.08912604516832,31.20862879184309,31.06906336526058,31.085636138916016,3653,0.0,0.0
2006-10-13 00:00:00+05:30,31.53922811196599,31.54358792663669,31.069066793825076,31.081279754638672,9963,0.0,0.0
2006-10-16 00:00:00+05:30,31.093489498298315,31.786083565305457,31.069067001342773,31.069067001342773,8769,0.0,0.0
2006-10-17 00:00:00+05:30,31.786090364661213,31.786090364661213,31.06907364732164,31.076923370361328,16262,0.0,0.0
2006-10-18 00:00:00+05:30,31.308072116876154,31.618605308960642,31.06906659865304,31.4476375579834,67848,0.0,0.0
2006-10-19 00:00:00+05:30,31.786083565305457,31.786083565305457,31.069067001342773,31.069067001342773,6618,0.0,0.0
2006-10-20 00:00:00+05:30,31.07342154865585,31.857605839776777,31.07342154865585,31.511310577392578,2083232,0.0,0.0
2006-10-23 00:00:00+05:30,31.702346882179356,31.702346882179356,31.30807304382324,31.308073043823242,16087,0.0,0.0
2006-10-26 00:00:00+05:30,31.30807304382324,31.44763848906264,31.30807304382324,31.308073043823242,5557,0.0,0.0
2006-10-27 00:00:00+05:30,31.149317730365663,31.45548768694039,31.069067001342773,31.069067001342773,29837,0.0,0.0
2006-10-30 00:00:00+05:30,31.076916722703327,31.459850926475006,31.069067001342773,31.069067001342773,9592,0.0,0.0
2006-10-31 00:00:00+05:30,31.376111231917065,37.04422326967967,31.069067933258697,34.3436279296875,353969,0.0,0.0
2006-11-01 00:00:00+05:30,35.291794253405676,35.291794253405676,34.255521586209824,34.4151496887207,83770,0.0,0.0
2006-11-02 00:00:00+05:30,34.96469018791096,36.64558525897222,34.737894222783396,36.1876335144043,188568,0.0,0.0
2006-11-03 00:00:00+05:30,37.44285595413085,39.035650730366385,36.64994847268771,38.55763626098633,521232,0.0,0.0
2006-11-06 00:00:00+05:30,38.876893477136576,38.876893477136576,37.5902754764436,37.832767486572266,76761,0.0,0.0
2006-11-07 00:00:00+05:30,38.159874740008924,38.23925213396585,34.00866684247057,34.300010681152344,175548,0.0,0.0
2006-11-08 00:00:00+05:30,34.33577492271093,35.84919234799654,33.6187583343292,34.28779983520508,83276,0.0,0.0
2006-11-09 00:00:00+05:30,35.12431561173131,35.12431561173131,33.061359861514426,33.41550827026367,91510,0.0,0.0
2006-11-10 00:00:00+05:30,33.37974228758559,34.16828630473746,32.746463112437965,33.678062438964844,71522,0.0,0.0
2006-11-13 00:00:00+05:30,34.341876144808175,35.76370299221485,33.268964575564915,33.83595275878906,235152,0.0,0.0
2006-11-14 00:00:00+05:30,33.591716947147795,34.01477654380975,32.361797041102584,32.684539794921875,202185,0.0,0.0
2006-11-15 00:00:00+05:30,32.29636364457311,32.44901535003199,30.442757809363076,31.751188278198242,149272,0.0,0.0
2006-11-16 00:00:00+05:30,31.227820632853646,32.440297727692105,31.227820632853646,32.217864990234375,188887,0.0,0.0
2006-11-17 00:00:00+05:30,31.410997572603044,33.05961689070641,30.44275925371387,32.18733215332031,143796,0.0,0.0
2006-11-20 00:00:00+05:30,31.92564268550423,32.540605900319676,31.40227323442806,32.09137725830078,45708,0.0,0.0
2006-11-21 00:00:00+05:30,31.751191888503566,32.27456139568068,30.71753231706049,30.931241989135742,20770,0.0,0.0
2006-11-22 00:00:00+05:30,30.72189389605292,30.87890544219181,30.106934004829156,30.608497619628906,27964,0.0,0.0
2006-11-23 00:00:00+05:30,30.791682756786237,33.75745302731192,30.538721005722334,32.60603713989258,135830,0.0,0.0
2006-11-24 00:00:00+05:30,33.75744840196525,33.75744840196525,31.40227861863863,31.707578659057617,26050,0.0,0.0
2006-11-27 00:00:00+05:30,32.79793779937479,32.79793779937479,31.40228320354452,31.742475509643555,16920,0.0,0.0
2006-11-28 00:00:00+05:30,32.2702064128018,32.2702064128018,30.630309793378895,31.480785369873047,36281,0.0,0.0
2006-11-29 00:00:00+05:30,31.511321819595807,31.511321819595807,30.96614281477901,31.363033294677734,26081,0.0,0.0
2006-11-30 00:00:00+05:30,31.22782081005618,31.22782081005618,30.878905501338167,30.88762855529785,14162,0.0,0.0
2006-12-01 00:00:00+05:30,30.09384708952968,30.966131817520697,30.09384708952968,30.21160316467285,17147,0.0,0.0
2006-12-04 00:00:00+05:30,30.00662503126648,30.87455019026343,30.00662503126648,30.569250106811523,26667,0.0,0.0
2006-12-05 00:00:00+05:30,30.61722231050281,30.61722231050281,30.272670223420686,30.4296817779541,11486,0.0,0.0
2006-12-06 00:00:00+05:30,29.928120959013086,30.96614055778252,29.928120959013086,30.569250106811523,11115,0.0,0.0
2006-12-07 00:00:00+05:30,29.919394700980234,30.704449038816747,29.919394700980234,30.176719665527344,62722,0.0,0.0
2006-12-08 00:00:00+05:30,30.34245171761276,30.34245171761276,29.66207058701049,29.993539810180664,8738,0.0,0.0
2006-12-11 00:00:00+05:30,30.0066194881686,30.268304247119367,29.65770761784576,30.14618492126465,38668,0.0,0.0
2006-12-12 00:00:00+05:30,30.093846294652888,30.521265594588893,30.093846294652888,30.189796447753906,35879,0.0,0.0
2006-12-13 00:00:00+05:30,30.09385501193159,30.181082137760107,30.09385501193159,30.167999267578125,53438,0.0,0.0
2006-12-14 00:00:00+05:30,30.09820633841291,30.839648685768346,30.09820633841291,30.543071746826172,47561,0.0,0.0
2006-12-15 00:00:00+05:30,29.840884726055172,30.512546151723125,29.840884726055172,30.277027130126953,43568,0.0,0.0
2006-12-18 00:00:00+05:30,30.61722324449016,30.748065639786915,30.268307907142162,30.538719177246094,20173,0.0,0.0
2006-12-19 00:00:00+05:30,33.857769951610635,34.01914135220673,30.53000110827258,30.564889907836914,36301,0.0,0.0
2006-12-20 00:00:00+05:30,31.140594978151462,31.140594978151462,30.52999487515821,30.970497131347656,26400,0.0,0.0
2006-12-21 00:00:00+05:30,30.704449162503426,32.18297433608748,30.529994925504663,31.7468318939209,168899,0.0,0.0
2006-12-22 00:00:00+05:30,31.925649461268165,32.18733766717996,31.838422342520797,32.05649185180664,274645,0.0,0.0
2006-12-26 00:00:00+05:30,32.156805312399385,32.156805312399385,30.966137501825113,31.585460662841797,184410,0.0,0.0
2006-12-27 00:00:00+05:30,30.61722564754765,31.92565312804487,30.61722564754765,31.424089431762695,172934,0.0,0.0
2006-12-28 00:00:00+05:30,31.585452244643243,31.925640999948396,31.450246650342056,31.786075592041016,279554,0.0,0.0
2006-12-29 00:00:00+05:30,31.847143701098485,32.248393905706564,31.4022782270217,31.93873405456543,215895,0.0,0.0
2007-01-02 00:00:00+05:30,32.18734182229482,32.274568952302474,31.402283952884762,31.472064971923828,22128,0.0,0.0
2007-01-03 00:00:00+05:30,32.27455598156444,32.44901359630272,31.751186562183513,32.2789192199707,475369,0.0,0.0
2007-01-04 00:00:00+05:30,32.31817815109289,32.44029748006865,32.27456288187488,32.305091857910156,207568,0.0,0.0
