Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-05-05 00:00:00+05:30,6.512741027127893,6.907633304595948,6.431967014480895,6.907633304595947,44595957,0.0,0.0
2006-05-08 00:00:00+05:30,7.179869649807863,7.59869622320347,7.179869649807863,7.490997791290283,27848314,0.0,0.0
2006-05-09 00:00:00+05:30,7.538861515661202,7.978628449817272,7.350389866087181,7.586727142333984,39274856,0.0,0.0
2006-05-10 00:00:00+05:30,7.592712742570845,8.346599578857422,7.41919904655646,8.346599578857422,23754040,0.0,0.0
2006-05-11 00:00:00+05:30,8.956888954180684,9.181259155273438,8.678668415725282,9.181259155273438,27036858,0.0,0.0
2006-05-12 00:00:00+05:30,9.273998969750687,9.641966819763184,9.273998969750687,9.641966819763184,7158972,0.0,0.0
2006-05-15 00:00:00+05:30,10.126607894897461,10.126607894897461,10.126607894897461,10.126607894897461,3146878,0.0,0.0
2006-05-16 00:00:00+05:30,10.635183190783325,10.635183190783325,9.621026166666732,10.560392379760742,50545170,0.0,0.0
2006-05-17 00:00:00+05:30,10.829637689491205,11.089908599853516,10.829637689491205,11.089908599853516,3347119,0.0,0.0
2006-05-18 00:00:00+05:30,11.586514954158726,11.646347747443958,10.539450378543838,11.344194412231445,32081096,0.0,0.0
2006-05-19 00:00:00+05:30,11.91260167145119,11.91260167145119,10.778779827074274,10.87152099609375,23299381,0.0,0.0
2006-05-22 00:00:00+05:30,11.068965074494264,11.415992409608162,10.330037117004395,10.330037117004395,2432241,0.0,0.0
2006-05-23 00:00:00+05:30,9.821464181587451,9.872321422375189,9.81548023223877,9.81548023223877,2348575,0.0,0.0
2006-05-24 00:00:00+05:30,9.486404046234926,9.974037513245321,9.324856758117676,9.324856758117676,19220648,0.0,0.0
2006-05-25 00:00:00+05:30,8.8611553721794,9.034668297307778,8.8611553721794,8.894062995910645,6289216,0.0,0.0
2006-05-26 00:00:00+05:30,9.010734585021929,9.339812278747559,8.69063318597698,9.339812278747559,2082491,0.0,0.0
2006-05-29 00:00:00+05:30,9.809497833251953,9.809497833251953,9.809497833251953,9.809497833251953,520397,0.0,0.0
2006-05-30 00:00:00+05:30,10.300121307373047,10.300121307373047,10.300121307373047,10.300121307373047,815710,0.0,0.0
2006-05-31 00:00:00+05:30,10.817670822143555,10.817670822143555,10.817670822143555,10.817670822143555,2630760,0.0,0.0
2006-06-01 00:00:00+05:30,11.359149932861328,11.359149932861328,11.335217118616793,11.359149932861328,5484232,0.0,0.0
2006-06-02 00:00:00+05:30,11.927559154406376,11.927559154406376,10.793738104954684,11.04503345489502,24888289,0.0,0.0
2006-06-05 00:00:00+05:30,10.494575500488281,10.991183698819626,10.494575500488281,10.494575500488281,2890803,0.0,0.0
2006-06-06 00:00:00+05:30,9.971043586730957,9.971043586730957,9.971043586730957,9.971043586730957,614607,0.0,0.0
2006-06-07 00:00:00+05:30,9.474437713623047,9.474437713623047,9.474437713623047,9.474437713623047,383193,0.0,0.0
2006-06-08 00:00:00+05:30,9.001762390136719,9.001762390136719,9.001762390136719,9.001762390136719,37331,0.0,0.0
2006-06-09 00:00:00+05:30,8.553018569946289,8.553018569946289,8.553018569946289,8.553018569946289,1002615,0.0,0.0
2006-06-12 00:00:00+05:30,8.125219345092773,8.125219345092773,8.125219345092773,8.125219345092773,637011,0.0,0.0
2006-06-13 00:00:00+05:30,7.721352577209473,7.721352577209473,7.721352577209473,7.721352577209473,353534,0.0,0.0
2006-06-14 00:00:00+05:30,7.335433483123779,7.335433483123779,7.335433483123779,7.335433483123779,427988,0.0,0.0
2006-06-15 00:00:00+05:30,6.970458507537843,6.970458507537843,6.970458507537843,6.970458507537842,594278,0.0,0.0
2006-06-16 00:00:00+05:30,6.647360857338635,7.320473427257177,6.6234280453824095,7.272607803344727,15173662,0.0,0.0
2006-06-19 00:00:00+05:30,7.6375861167907715,7.6375861167907715,7.4790311921881045,7.6375861167907715,1608259,0.0,0.0
2006-06-20 00:00:00+05:30,7.802124868128284,8.020512580871582,7.419198284113984,8.020512580871582,3805211,0.0,0.0
2006-06-21 00:00:00+05:30,8.1970195693445,8.421390533447266,8.1970195693445,8.421390533447266,4247801,0.0,0.0
2006-06-22 00:00:00+05:30,8.819272905454485,8.843205722614462,8.002562541669977,8.110260963439941,14230169,0.0,0.0
2006-06-23 00:00:00+05:30,8.017520282466986,8.433354455721734,7.706392180761977,8.17607593536377,9154614,0.0,0.0
2006-06-26 00:00:00+05:30,8.316681505278874,8.376514292684522,7.876914501190186,7.8769145011901855,2689583,0.0,0.0
2006-06-27 00:00:00+05:30,7.538863403810634,7.927773207031452,7.485013815766889,7.54783821105957,3936830,0.0,0.0
2006-06-28 00:00:00+05:30,7.413214472573175,7.8679402192047805,7.173885563296037,7.4431304931640625,5427915,0.0,0.0
2006-06-29 00:00:00+05:30,7.742292713884061,7.748275918408505,7.359366879769536,7.4550981521606445,1595471,0.0,0.0
2006-06-30 00:00:00+05:30,7.718360870487962,7.829050168168414,7.488005978106653,7.775201320648193,5256902,0.0,0.0
2006-07-03 00:00:00+05:30,7.832042477839269,7.832042477839269,7.3892837580474335,7.482024192810059,2659036,0.0,0.0
2006-07-04 00:00:00+05:30,7.6405781328577715,7.682460568039501,7.347400342035515,7.392274379730225,1767423,0.0,0.0
2006-07-05 00:00:00+05:30,7.446122702354074,7.628610424590653,7.296541857610131,7.505954742431641,2564109,0.0,0.0
2006-07-06 00:00:00+05:30,7.443130998561666,7.745284316146283,7.254660056041671,7.4550981521606445,2023760,0.0,0.0
2006-07-07 00:00:00+05:30,7.592710842021535,7.592710842021535,7.1798682958804125,7.2127766609191895,1487300,0.0,0.0
2006-07-10 00:00:00+05:30,7.479030732975353,7.479030732975353,6.9495156602614845,7.039263725280762,1758629,0.0,0.0
2006-07-11 00:00:00+05:30,7.233717753288416,7.281583382291818,7.015330076410416,7.063195705413818,1967208,0.0,0.0
2006-07-12 00:00:00+05:30,6.820876943596869,7.350392087815571,6.773011302456226,7.2905592918396,2859669,0.0,0.0
2006-07-13 00:00:00+05:30,7.299534589186081,7.538863531081514,7.099096479359257,7.368341445922852,1545430,0.0,0.0
2006-07-14 00:00:00+05:30,7.359367176772861,7.359367176772861,7.137987111333966,7.194827556610107,868843,0.0,0.0
2006-07-17 00:00:00+05:30,7.233718776508148,7.233718776508148,6.91062424593305,6.9495158195495605,792379,0.0,0.0
2006-07-18 00:00:00+05:30,6.940540298682249,7.090121155681249,6.7012113742139015,6.832841873168945,1521017,0.0,0.0
2006-07-19 00:00:00+05:30,6.94054089621078,7.03627292096998,6.491799031130557,6.605480670928955,2207495,0.0,0.0
2006-07-20 00:00:00+05:30,6.72813672486121,6.823867999472972,6.521714674879385,6.686253547668457,3080918,0.0,0.0
2006-07-21 00:00:00+05:30,6.644371749681509,6.731128970135384,6.354184806696376,6.4110260009765625,1789371,0.0,0.0
2006-07-24 00:00:00+05:30,6.551647930471793,6.754656840936251,6.237907687348711,6.6008620262146,1832718,0.225,0.0
2006-07-25 00:00:00+05:30,6.883845709833266,6.886921591309615,6.367096090755695,6.471676826477051,2758113,0.0,0.0
2006-07-26 00:00:00+05:30,6.459371503484316,6.797719177374031,6.154858137668344,6.665456295013428,4583511,0.0,0.0
2006-07-27 00:00:00+05:30,6.766962095883517,7.000729084014893,6.7054437019024,7.000729084014893,3810717,0.0,0.0
2006-07-28 00:00:00+05:30,7.259104092891095,7.35138052843445,7.028412238507275,7.086853981018066,2835503,0.0,0.0
2006-07-31 00:00:00+05:30,7.375987961119471,7.382139723808632,7.04994300754298,7.077626705169678,1297419,0.0,0.0
2006-08-01 00:00:00+05:30,6.8961497509005,7.136068497345477,6.840783120810799,6.90845251083374,1040469,0.0,0.0
2006-08-02 00:00:00+05:30,6.951514672316132,7.043791876424144,6.705443403903864,6.985350131988525,2502416,0.0,0.0
2006-08-03 00:00:00+05:30,7.114535851394322,7.259103011059349,6.985348860886498,7.142219543457031,2087684,0.0,0.0
2006-08-04 00:00:00+05:30,7.166825926753163,7.256026459572224,7.043789943546453,7.089928150177002,774046,0.0,0.0
2006-08-07 00:00:00+05:30,7.013033713959695,7.0991583979573765,6.920757266819322,7.040716648101807,944746,0.0,0.0
2006-08-08 00:00:00+05:30,7.016108801459312,7.271406942986784,6.6900638607468395,7.212965965270996,2186683,0.0,0.0
2006-08-09 00:00:00+05:30,7.1360670224454585,7.33907591608138,7.1360670224454585,7.262178897857666,3165329,0.0,0.0
2006-08-10 00:00:00+05:30,7.363684880248545,7.991166943764481,7.274483559618945,7.969635009765625,13249070,0.0,0.0
2006-08-11 00:00:00+05:30,8.058837057516413,8.483309468387931,7.997318662230616,8.215707778930664,11752623,0.0,0.0
2006-08-14 00:00:00+05:30,8.30490966267705,8.434096705716165,8.234163611677621,8.344895362854004,5605112,0.0,0.0
2006-08-16 00:00:00+05:30,8.427942906389436,9.009286756246123,8.304907657017932,8.664787292480469,19307824,0.0,0.0
2006-08-17 00:00:00+05:30,8.760139165928521,8.78782209563145,8.23416120499667,8.246464729309082,4562908,0.0,0.0
2006-08-18 00:00:00+05:30,8.36642418793157,8.427942575729165,7.837371870865396,8.05575942993164,2758739,0.0,0.0
2006-08-21 00:00:00+05:30,8.160340383565595,8.160340383565595,7.782005464866047,7.821991920471191,1891892,0.0,0.0
2006-08-22 00:00:00+05:30,7.82199086019099,8.114201065670015,7.637438013183604,7.695878982543945,3804193,0.0,0.0
2006-08-23 00:00:00+05:30,7.8127630278619185,7.8127630278619185,7.505173456083939,7.539008140563965,1884116,0.0,0.0
2006-08-24 00:00:00+05:30,7.474416210225179,7.535934603021519,7.259104514777156,7.375988006591797,3296152,0.0,0.0
2006-08-25 00:00:00+05:30,7.505175850312278,7.622059343075766,7.26218045509428,7.486720561981201,8741526,0.0,0.0
2006-08-28 00:00:00+05:30,7.566692755164106,7.803535575490252,7.566692755164106,7.695878982543945,4560115,0.0,0.0
2006-08-29 00:00:00+05:30,7.803538061270906,7.874283341825983,7.6405163278179025,7.674350261688232,2338136,0.0,0.0
2006-08-30 00:00:00+05:30,7.674348373533931,7.7389426401956385,7.382138912391857,7.50209903717041,1421522,0.0,0.0
2006-08-31 00:00:00+05:30,7.683577380679229,7.683577380679229,7.326773625078125,7.379063606262207,919980,0.0,0.0
2006-09-01 00:00:00+05:30,7.086854531883131,7.566694330583083,7.086854531883131,7.3452301025390625,4669148,0.0,0.0
2006-09-04 00:00:00+05:30,7.492872174214822,7.714336395263671,7.412899259720268,7.714336395263672,9360361,0.0,0.0
2006-09-05 00:00:00+05:30,7.720485532038474,8.101896255695937,7.720485532038474,7.914267539978027,9096352,0.0,0.0
2006-09-06 00:00:00+05:30,8.006544785600251,8.298754236972789,7.874281141217748,8.009620666503906,5794406,0.0,0.0
2006-09-07 00:00:00+05:30,8.074214565265255,8.074214565265255,7.689728667745748,7.83121919631958,5003423,0.0,0.0
2006-09-08 00:00:00+05:30,7.6897299772786,8.018850071838903,7.6897299772786,7.901966571807861,4383713,0.0,0.0
2006-09-11 00:00:00+05:30,7.782004637244176,7.935799446433209,7.5697680914629455,7.658969402313232,2601584,0.0,0.0
2006-09-12 00:00:00+05:30,7.505175012764632,7.625134373529646,7.3852148864742215,7.563616752624512,2109501,0.0,0.0
2006-09-13 00:00:00+05:30,7.455961681940106,7.901966010368084,7.455961681940106,7.708184719085693,2809798,0.0,0.0
2006-09-14 00:00:00+05:30,7.763551040233549,7.9358011721190085,7.726640461727847,7.760475158691406,2227407,0.0,0.0
2006-09-15 00:00:00+05:30,7.871207542986825,7.871207542986825,7.56977036148568,7.665123462677002,1856897,0.0,0.0
2006-09-18 00:00:00+05:30,7.658971777929773,7.855828214879098,7.658971777929773,7.7266411781311035,2142031,0.0,0.0
2006-09-19 00:00:00+05:30,7.794307933139883,7.963482141755318,7.6435897747505175,7.695878982543945,5243527,0.0,0.0
2006-09-20 00:00:00+05:30,7.5666927408841635,7.689727971990227,7.535933167582317,7.628209590911865,1136897,0.0,0.0
2006-09-21 00:00:00+05:30,7.800460752068421,7.93580029041127,7.698955906929926,7.821991920471191,3158830,0.0,0.0
2006-09-22 00:00:00+05:30,7.782005304036668,7.874281738141479,7.615907722648008,7.6497416496276855,954597,0.0,0.0
2006-09-25 00:00:00+05:30,7.63436300946897,7.751246492668398,7.597451670301626,7.6497416496276855,2131279,0.0,0.0
2006-09-26 00:00:00+05:30,7.677426303368181,7.751248232749769,7.62821219413085,7.7266411781311035,1626840,0.0,0.0
2006-09-27 00:00:00+05:30,7.6282110199587665,7.935800686397543,7.6282110199587665,7.828144073486328,3297835,0.0,0.0
2006-09-28 00:00:00+05:30,7.849674849348891,7.935800288464278,7.782005462956787,7.8865861892700195,1700185,0.0,0.0
2006-09-29 00:00:00+05:30,7.935800574583673,8.283376693725586,7.812765322162083,8.283376693725586,9359487,0.0,0.0
2006-10-03 00:00:00+05:30,8.575583905017725,8.698619124745958,8.151110865904801,8.221856117248535,5932393,0.0,0.0
2006-10-04 00:00:00+05:30,8.261844676381983,8.634027042274113,8.120352619571957,8.597116470336914,9651394,0.0,0.0
2006-10-05 00:00:00+05:30,8.797048824192625,9.027741432189941,8.643254772894938,9.027741432189941,5976001,0.0,0.0
2006-10-06 00:00:00+05:30,9.375317517931643,9.461442959204756,8.686318580899462,8.744759559631348,10625799,0.0,0.0
2006-10-09 00:00:00+05:30,8.79705044880124,9.150778363161944,8.34181844183864,9.061577796936035,6280760,0.0,0.0
2006-10-10 00:00:00+05:30,9.16615669919479,9.33840681384034,8.44947407502945,8.664787292480469,4531343,0.0,0.0
2006-10-11 00:00:00+05:30,8.858568260063555,8.98160428120806,8.557131118271462,8.637104034423828,5342395,0.0,0.0
2006-10-12 00:00:00+05:30,8.704773377898002,8.886251144479262,8.627876343552332,8.806278228759766,2510153,0.0,0.0
2006-10-13 00:00:00+05:30,8.889325265547454,9.012361261661843,8.67401284649127,8.729378700256348,2542801,0.0,0.0
2006-10-16 00:00:00+05:30,8.827809844725394,8.920086290605848,8.615572488149311,8.643256187438965,2432685,0.0,0.0
2006-10-17 00:00:00+05:30,8.67401545816725,8.729381328602544,8.440248449662676,8.480234146118164,1701516,0.0,0.0
2006-10-18 00:00:00+05:30,8.477155978491268,8.550977119165172,8.314134292836398,8.42179012298584,1129968,0.0,0.0
2006-10-19 00:00:00+05:30,8.489460123094547,8.920084201894682,8.366423359679644,8.569432258605957,4016426,0.0,0.0
2006-10-20 00:00:00+05:30,8.609421101909549,8.920085887873066,8.532524067147659,8.637104034423828,2387420,0.0,0.0
2006-10-23 00:00:00+05:30,8.692469501079415,8.692469501079415,8.400260016850615,8.431018829345703,1209603,0.0,0.0
2006-10-26 00:00:00+05:30,8.335668482448268,8.544828456892548,8.307985544654173,8.344895362854004,890255,0.0,0.0
2006-10-27 00:00:00+05:30,8.304908162404635,8.889327163534388,8.304908162404635,8.69862174987793,4688238,0.0,0.0
2006-10-30 00:00:00+05:30,8.674013811517577,8.790897293581041,8.249540687709956,8.424866676330566,2319672,0.0,0.0
2006-10-31 00:00:00+05:30,8.517143237938901,8.76013938010075,8.243389049769439,8.31721019744873,2619408,0.0,0.0
2006-11-01 00:00:00+05:30,8.394106734718902,8.504839215278722,8.194174471462272,8.249540328979492,1337125,0.0,0.0
2006-11-02 00:00:00+05:30,8.301830267802444,8.550977391023263,8.29875438684324,8.471004486083984,3436645,0.0,0.0
2006-11-03 00:00:00+05:30,8.486385805931302,8.55097854929862,8.341817850215515,8.406412124633789,1667016,0.0,0.0
2006-11-06 00:00:00+05:30,8.48023359642481,9.193840399022225,8.326438756325835,8.98160457611084,13483537,0.0,0.0
2006-11-07 00:00:00+05:30,9.101562562105379,9.46759316912779,9.006210250454895,9.080031394958496,9470073,0.0,0.0
2006-11-08 00:00:00+05:30,9.092332878861903,9.166154006801172,8.43101631116364,8.680163383483887,4064757,0.0,0.0
2006-11-09 00:00:00+05:30,8.772443142432348,9.350711161962257,8.744760208886708,9.14770221710205,6247461,0.0,0.0
2006-11-10 00:00:00+05:30,9.196914048265619,9.49835189231652,9.073878818469597,9.34148120880127,9197778,0.0,0.0
2006-11-13 00:00:00+05:30,9.412228792063681,9.59678244789346,9.01236343087892,9.14770221710205,7046377,0.0,0.0
2006-11-14 00:00:00+05:30,9.28919236712806,9.375317811094282,8.873947616263274,9.006211280822754,5955176,0.0,0.0
2006-11-15 00:00:00+05:30,9.156930520134154,9.227675793924055,8.907782590083931,9.003135681152344,2153879,0.0,0.0
2006-11-16 00:00:00+05:30,9.089258087952643,9.904370369590586,9.043119873574659,9.88283920288086,36197017,0.0,0.0
2006-11-17 00:00:00+05:30,10.113531612797397,10.581067876925779,9.329179568025259,9.593706130981445,35148784,0.0,0.0
2006-11-20 00:00:00+05:30,9.559871909720606,9.559871909720606,8.956996883911067,9.261509895324707,8379863,0.0,0.0
2006-11-21 00:00:00+05:30,9.353785632279251,10.113530545987071,9.350709751238233,9.867459297180176,12936220,0.0,0.0
2006-11-22 00:00:00+05:30,9.99357123796587,10.605673864925205,9.747499987864336,10.279629707336426,21354459,0.0,0.0
2006-11-23 00:00:00+05:30,10.341146515504425,11.310052871704102,10.341146515504425,11.310052871704102,20086164,0.0,0.0
2006-11-24 00:00:00+05:30,11.872941773642989,12.441981315612795,11.749905762513468,12.441981315612793,17781823,0.0,0.0
2006-11-27 00:00:00+05:30,13.063312649839098,13.063312649839098,11.820651976455006,12.47274112701416,50517260,0.0,0.0
2006-11-28 00:00:00+05:30,12.242047458209855,12.918744325930625,11.916003313613373,12.703431129455566,34535468,0.0,0.0
2006-11-29 00:00:00+05:30,12.857224017397568,13.3401403427124,12.857224017397568,13.340140342712402,18023493,0.0,0.0
2006-11-30 00:00:00+05:30,14.007608980415473,14.007608980415473,12.974108412297289,13.158662796020508,16847124,0.0,0.0
2006-12-01 00:00:00+05:30,13.343216316001511,13.743082335291591,13.072537285219568,13.220179557800293,12315467,0.0,0.0
2006-12-04 00:00:00+05:30,13.457027735963564,13.656960037057983,13.229410969820407,13.324763298034668,7267940,0.0,0.0
2006-12-05 00:00:00+05:30,13.656957312289725,13.992229865976427,12.887984014784667,12.967958450317383,12854850,0.0,0.0
2006-12-06 00:00:00+05:30,13.410886990482853,13.616971015930174,12.334324055441577,13.616971015930176,107316559,0.0,0.0
2006-12-07 00:00:00+05:30,14.14910081559348,14.299818992614748,13.776917663735004,14.299818992614746,9817357,0.0,0.0
2006-12-08 00:00:00+05:30,14.702760650738176,15.016502053970045,13.94609236913306,14.484373092651367,26910222,0.0,0.0
2006-12-11 00:00:00+05:30,14.64124510129168,15.210286247409893,13.841514371082827,15.00727653503418,24381018,0.0,0.0
2006-12-12 00:00:00+05:30,15.071864725244456,15.44097191018666,14.256754875183105,14.256754875183105,19198400,0.0,0.0
2006-12-13 00:00:00+05:30,13.841513071611422,14.881163995013964,13.54622694090114,14.435159683227539,18357546,0.0,0.0
2006-12-14 00:00:00+05:30,14.579725421577265,14.973439733804822,14.5182077995184,14.619711875915527,8505937,0.0,0.0
2006-12-15 00:00:00+05:30,14.764279046917737,14.911921332140171,14.149099796389452,14.31519889831543,8918541,0.0,0.0
2006-12-18 00:00:00+05:30,14.364413975542075,14.727369482581352,14.106038427685906,14.585877418518066,6298037,0.0,0.0
2006-12-19 00:00:00+05:30,14.39517320687387,14.579726081402658,13.856892458447353,13.899954795837402,5310648,0.0,0.0
2006-12-20 00:00:00+05:30,13.856891852308722,14.207542298575,13.266319617548078,13.5585298538208,5845921,0.0,0.0
2006-12-21 00:00:00+05:30,13.601592157350556,14.19831462187271,13.352444257169953,13.66310977935791,4883625,0.0,0.0
2006-12-22 00:00:00+05:30,13.829206108940134,13.95839463453077,13.595439166439268,13.666184425354004,2445720,0.0,0.0
2006-12-26 00:00:00+05:30,13.718477524716691,14.149100889895974,13.656958370068791,13.903030395507812,2769008,0.0,0.0
2006-12-27 00:00:00+05:30,14.026064435920322,14.598179817199709,13.841511581007852,14.598179817199707,8369189,0.0,0.0
2006-12-28 00:00:00+05:30,14.708911648667236,14.930375053294558,14.109111865700406,14.216769218444824,6414846,0.0,0.0
2006-12-29 00:00:00+05:30,14.272135179074834,14.499751902156001,13.964547081736443,14.038368225097656,2783349,0.0,0.0
2007-01-02 00:00:00+05:30,14.149097528414194,14.472066506619933,14.056821114941267,14.256754875183105,2117578,0.0,0.0
2007-01-03 00:00:00+05:30,14.395172255580386,14.542814545446591,13.875346828958994,14.170631408691406,3567325,0.0,0.0
2007-01-04 00:00:00+05:30,14.23830203344583,14.349033748596742,13.946091809635718,13.986078262329102,2319803,0.0,0.0
2007-01-05 00:00:00+05:30,14.032217629484606,14.64124364388657,13.903030617864681,14.508980751037598,7521602,0.0,0.0
2007-01-08 00:00:00+05:30,14.456692135515413,14.64124502668838,14.222923608978624,14.327505111694336,4855140,0.0,0.0
2007-01-09 00:00:00+05:30,14.345960069200428,14.481298852932207,13.656959562645744,13.816906929016113,3736681,0.0,0.0
2007-01-10 00:00:00+05:30,13.84458921023455,13.84458921023455,13.478559294623462,13.543152809143066,2315275,0.0,0.0
2007-01-11 00:00:00+05:30,13.706174004901463,13.903031953523348,13.164817325530592,13.715401649475098,3425462,0.0,0.0
2007-01-12 00:00:00+05:30,13.841513366180132,14.026066244894817,13.65695895641452,13.850739479064941,3908685,0.0,0.0
2007-01-15 00:00:00+05:30,13.989156355030445,13.995308117955885,13.687718440632908,13.93071460723877,2626428,0.0,0.0
2007-01-16 00:00:00+05:30,14.026066704573479,14.026066704573479,13.533924147487653,13.700021743774414,3569791,0.0,0.0
2007-01-17 00:00:00+05:30,13.767693206020592,14.385946925282337,13.66311170283441,14.09373664855957,11042788,0.0,0.0
2007-01-18 00:00:00+05:30,14.149102739252042,14.456692428491563,13.537000773405945,13.976853370666504,5851532,0.0,0.0
2007-01-19 00:00:00+05:30,14.622787259992986,14.622787259992986,13.287850313537382,13.678488731384277,3674074,0.0,0.0
2007-01-22 00:00:00+05:30,13.79537463523004,14.02606728172755,13.595442335176433,13.693870544433594,2311452,0.0,0.0
2007-01-23 00:00:00+05:30,13.598514575681866,13.776915657193165,13.413961732739143,13.493934631347656,2611696,0.0,0.0
2007-01-24 00:00:00+05:30,13.835361259183093,13.835361259183093,13.478557504831572,13.55237865447998,1968578,0.0,0.0
2007-01-25 00:00:00+05:30,13.681568252986882,13.872272925633013,13.537001807593846,13.6907958984375,2096701,0.0,0.0
2007-01-29 00:00:00+05:30,13.779992423092025,14.265984669494394,13.410886713496396,13.620046615600586,6221664,0.0,0.0
2007-01-31 00:00:00+05:30,13.59543866914195,14.302894294513186,13.59543866914195,14.17678165435791,10135347,0.0,0.0
2007-02-01 00:00:00+05:30,14.364413252402283,14.871935148056545,13.903029571711974,14.604331970214844,8834248,0.0,0.0
2007-02-02 00:00:00+05:30,14.696609089695011,15.065716357775607,14.641243229140548,14.74274730682373,7616529,0.0,0.0
2007-02-05 00:00:00+05:30,14.764281633780156,14.825799263401393,14.302897880569871,14.745824813842773,4352436,0.0,0.0
2007-02-06 00:00:00+05:30,14.804269052269303,15.48404043468043,14.764282590424596,15.471736907958984,14398976,0.0,0.0
2007-02-07 00:00:00+05:30,15.502492503354418,15.730109231453708,14.705837782633878,14.804265975952148,8341905,0.0,0.0
2007-02-08 00:00:00+05:30,14.76427891767166,15.053411723701197,14.419778724117654,14.598179817199707,4926163,0.0,0.0
2007-02-09 00:00:00+05:30,14.6412440705267,14.6412440705267,13.869194797437208,13.875348091125488,5371493,0.0,0.0
2007-02-12 00:00:00+05:30,13.841511412659846,13.903029030215793,12.497346875910297,12.918744087219238,8446671,0.0,0.0
2007-02-13 00:00:00+05:30,12.620385577166019,13.626201962551033,12.315871755579742,13.223259925842285,6941703,0.0,0.0
2007-02-14 00:00:00+05:30,13.257091927284806,14.302896093317951,12.88798466462904,14.032217025756836,10903391,0.0,0.0
2007-02-15 00:00:00+05:30,14.235227363562183,14.39209730670536,13.844587384221514,13.952244758605957,10359728,0.0,0.0
2007-02-19 00:00:00+05:30,14.14910256756886,14.14910256756886,13.497014149070612,13.641580581665039,8571440,0.0,0.0
2007-02-20 00:00:00+05:30,13.663110083219369,13.77384180529523,13.352444554122348,13.42011547088623,3068379,0.0,0.0
2007-02-21 00:00:00+05:30,13.41088559783287,13.595438437277569,13.287848840485802,13.340140342712402,2598217,0.0,0.0
2007-02-22 00:00:00+05:30,13.410888671875002,13.503165112748945,13.309383055862712,13.410888671875,2927469,0.0,0.0
2007-02-23 00:00:00+05:30,13.349369365540683,13.472406149725845,12.986415368794715,13.106374740600586,2327906,0.0,0.0
2007-02-26 00:00:00+05:30,13.226334201687944,13.226334201687944,12.76495046826919,13.167892456054688,2296746,0.0,0.0
2007-02-27 00:00:00+05:30,13.220181119054939,13.318610843450221,13.011021208197896,13.057159423828125,2654613,0.0,0.0
2007-02-28 00:00:00+05:30,12.488120911152382,13.01102305926398,12.057495972954834,12.949503898620605,3861345,0.0,0.0
2007-03-01 00:00:00+05:30,13.041780490532005,13.164815736664622,12.441981369059224,12.860301971435547,6210025,0.0,0.0
2007-03-02 00:00:00+05:30,12.949503614620607,13.011022773914782,12.614232540695175,12.681901931762695,3795751,0.0,0.0
2007-03-05 00:00:00+05:30,12.365085350716825,12.457361792857236,11.8114244012979,11.91600513458252,2732564,0.0,0.0
2007-03-06 00:00:00+05:30,12.180530784013158,12.915670258223352,10.876353257008736,11.476152420043945,12093187,0.0,0.0
2007-03-07 00:00:00+05:30,11.811422853561922,11.916003573142573,11.205471999665544,11.457695007324219,3083985,0.0,0.0
2007-03-08 00:00:00+05:30,11.565350660818455,12.01750666208106,11.165484632301451,11.879091262817383,4124297,0.0,0.0
2007-03-09 00:00:00+05:30,12.039038061955504,12.039038061955504,11.688386118600576,11.845256805419922,1754897,0.0,0.0
2007-03-12 00:00:00+05:30,11.872941365207609,12.288186070362235,11.820650622099276,12.100557327270508,3008839,0.0,0.0
2007-03-13 00:00:00+05:30,12.18052887777225,12.242047260999266,11.995976024667275,12.211288452148438,4964982,0.0,0.0
2007-03-14 00:00:00+05:30,11.891397369518286,11.995977330999603,11.534593616942905,11.817575454711914,2271498,0.0,0.0
2007-03-15 00:00:00+05:30,12.039040026003095,12.2266687860037,11.88832107621485,11.92830753326416,5778800,0.0,0.0
2007-03-16 00:00:00+05:30,12.162077783406549,12.162077783406549,11.759135742922334,11.922158241271973,3711641,0.0,0.0
2007-03-19 00:00:00+05:30,12.223591872076327,12.223591872076327,11.952912825432708,12.085176467895508,3092336,0.0,0.0
2007-03-20 00:00:00+05:30,12.128240027688154,12.365084408858898,11.765285284056924,11.946763038635254,4813777,0.0,0.0
2007-03-21 00:00:00+05:30,12.051343696031124,12.226668156229671,11.872941823628675,12.155922889709473,5334070,0.0,0.0
2007-03-22 00:00:00+05:30,12.582794996188685,12.801354745470565,12.426680667538502,12.67646312713623,4484069,0.225,0.0
2007-03-23 00:00:00+05:30,12.813846191511347,13.032405981079298,12.520351106301959,12.895025253295898,3949996,0.0,0.0
2007-03-26 00:00:00+05:30,13.048015439791158,13.09797178120801,12.804478275383998,12.835700988769531,3037297,0.0,0.0
2007-03-28 00:00:00+05:30,12.738907742799922,12.988690963684858,12.401701715625771,12.532837867736816,5016536,0.0,0.0
2007-03-29 00:00:00+05:30,12.73266434984697,13.004302697429702,12.520348372776366,12.948101043701172,1284605,0.0,0.0
2007-03-30 00:00:00+05:30,13.02928247436209,13.160418646500247,12.988692947317496,13.116706848144531,2019702,0.0,0.0
2007-04-02 00:00:00+05:30,13.051138764036759,13.051138764036759,12.489128323614663,12.788867950439453,917487,0.0,0.0
2007-04-03 00:00:00+05:30,12.80135378598647,12.985568540113695,12.738907592964285,12.920000076293945,1461255,0.0,0.0
